Load (MW),Solar Generation (MW),Price ($/MWh),s1_Gen,s2_Line,s3_XFMR
3326.436993800792,1.4918112,56.23,1,1,1
3224.6254352683186,81.2040768,63.96,1,1,1
3252.696501528612,1333.131228,33.06,1,1,1
2146.986447432983,0.0,29.37,1,1,1
1816.0233233188335,0.0,27.8,1,1,1
1991.331051731774,0.0,34.91,1,1,1
3042.4775480713693,576.4638528,34.27,1,1,1
3565.391421033838,848.0185955999999,31.72,1,1,1
2678.1884183239263,801.5731811999999,44.0,1,1,1
3138.2309079695915,8.698417200000002,50.85,1,1,1
3280.5443595899847,250.4701188,41.86,1,1,1
2670.48873401903,1224.0499392000002,31.94,1,1,1
1930.8277627374764,0.0,32.57,1,1,1
2745.23266248029,630.2168532000001,46.2,1,1,1
3148.647598575917,950.487714,36.8,1,1,1
2960.418087391009,26.719308,42.42,1,1,1
2095.134427792788,0.0,21.0,1,1,1
2127.187971368284,262.7122608,34.91,1,1,1
3136.2610737132345,113.7970548,48.71,1,1,1
2955.9716209033463,1936.7600472,35.92,1,1,1
3317.791947111847,408.1800096,36.57,1,1,1
2622.56915449556,1339.1321328,34.13,1,1,1
3206.9079515257527,909.9227016,52.19,1,1,1
2222.0972784599826,1101.6500615999998,35.15,1,1,1
1799.5010184766816,0.0,30.09,1,1,1
2717.848340868523,1072.6243704,44.9,1,1,1
3341.69937347536,1017.7828056,28.85,1,1,1
1880.9388461723315,0.0,31.86,1,1,1
3165.5560644757984,107.321544,35.35,1,1,1
2974.9167223493605,1594.5442128,34.04,1,1,1
3022.475994109716,0.309672,66.78,1,1,1
3234.1218085864543,42.337548,45.95,1,1,1
2994.3424379154617,114.215112,40.34,1,1,1
3182.239403552055,747.1126476000001,28.13,1,1,1
3063.8371294567573,1.238688,60.66,1,1,1
3341.6326929167403,25.0120728,42.75,1,1,1
1851.690256020424,0.0,22.51,1,1,1
2187.1469537399325,0.0,27.04,1,1,1
2968.155534222491,40.3529544,60.91,1,1,1
2640.76286998004,765.3731976,45.92,1,1,1
3055.071312116733,1406.6487072,30.46,1,1,1
3047.1099155523875,22.915728000000005,51.56,1,1,1
1961.9971210423685,0.0,25.05,1,1,1
2419.591696155513,1227.5115336,37.82,1,1,1
2621.736283354732,1820.2466304,53.99,1,1,1
2594.973488056616,1142.2110348,29.11,1,1,1
2643.5832719425957,270.3120156,26.49,1,1,1
2090.5270706694514,0.0,31.52,1,1,1
2146.6412326804884,0.0,33.16,1,1,1
3231.439492707316,36.1279512,67.86,1,1,1
2392.1124442927926,0.1844567999999999,32.39,1,1,1
3053.887874184143,2.477376,36.32,1,1,1
3117.923442805104,577.5490511999999,28.86,1,1,1
3019.724240251527,746.7484464,28.44,1,1,1
2866.4086359486155,894.1065408000001,43.56,1,1,1
2500.1121354612637,476.0177004,28.03,1,1,1
3674.2707953220174,1158.1625087999998,38.0,1,1,1
1911.6574344009648,0.8630423999999999,25.65,1,1,1
1910.0484050779992,0.0,31.86,1,1,1
1998.253148426056,66.8447208,44.4,1,1,1
3266.0544734544915,100.3121856,50.41,1,1,1
2471.6003369665978,413.1522648,36.41,1,1,1
2184.9318277198136,0.0,32.99,1,1,1
2058.846463395272,0.0,37.89,1,1,1
2015.993431016492,12.696552,33.38,1,1,1
3274.290976670079,602.7038424000001,30.76,1,1,1
2673.8903876112136,1383.1176744,31.95,1,1,1
3263.7424739586177,1560.6378216,35.07,1,1,1
2317.175195387837,0.0,36.4,1,1,1
2872.112150852903,0.0,51.22,1,1,1
3046.0427815491,0.0,52.15,1,1,1
2993.6813608977877,336.4424712,56.67,1,1,1
2945.842929978713,0.0,40.08,1,1,1
2610.6569221242426,1245.4725096,44.31,1,1,1
2763.2480040376927,0.0,33.83,1,1,1
2511.7013273762504,0.0,36.63,1,1,1
2934.1543028293063,10.2851496,70.1,1,1,1
2778.123506085001,0.0,55.01,1,1,1
3295.0104962694104,234.9616104,61.57,1,1,1
2341.0970842675897,640.8513935999999,29.99,1,1,1
2176.62980178903,1211.4812951999995,35.72,1,1,1
3054.482581699632,0.0,46.41,1,1,1
1734.2220261904536,0.0,26.28,1,1,1
3494.0465693145115,465.9082560000001,27.2,1,1,1
2940.33051909347,4.4067672,31.47,1,1,1
2215.14826123204,311.86528560000005,30.16,1,1,1
2068.7044060145204,0.0,30.17,1,1,1
2726.346234782104,1545.2451036,39.92,1,1,1
2463.8007319948874,0.0,28.49,1,1,1
2085.8496506723627,13.315896,18.15,1,1,1
2674.518155794285,1156.796586,44.75,1,1,1
3063.550221494802,1547.3892456,37.96,1,1,1
3356.3288121238875,1059.172488,27.79,1,1,1
2753.0660930383137,1120.3320348,35.7,1,1,1
1861.8269285631284,1.9347768,32.6,1,1,1
2702.8058645837577,681.7449275999999,33.07,1,1,1
2357.718240528659,1429.3685340000002,30.81,1,1,1
3066.883671817945,73.40572800000001,53.94,1,1,1
3076.0891209156543,1473.5849832,32.0,1,1,1
3145.9644685250128,5.5310112,42.0,1,1,1
2155.4369334527805,226.2981996,47.76,1,1,1
2108.291831983729,831.4800912,32.2,1,1,1
2480.21761003588,924.9209244,33.34,1,1,1
2223.12762624534,0.309672,26.97,1,1,1
3361.2326508454657,54.4793832,55.94,1,1,1
2716.040641029434,0.0,53.85,1,1,1
2956.9076428235308,0.0,38.9,1,1,1
2100.7412024734563,0.0,28.4,1,1,1
3004.982416103749,2153.8131912,36.6,1,1,1
2541.2151565157355,1019.655648,35.46,1,1,1
2955.36924940335,535.6665864,34.24,1,1,1
2066.302772068645,0.0,26.81,1,1,1
2840.06281330758,941.2116912,37.06,1,1,1
2611.6396132354,671.5244051999999,37.42,1,1,1
3260.392822832899,638.3120832000002,36.59,1,1,1
3372.8995991566912,475.2913176,29.16,1,1,1
2928.379456489339,1031.7604572,45.7,1,1,1
2809.063853762005,0.0,43.96,1,1,1
2261.466016072216,0.0,30.28,1,1,1
1937.746339696196,0.0,35.12,1,1,1
2982.550295745388,42.734736,55.06,1,1,1
1936.9636070544875,9.8112168,18.99,1,1,1
3436.280164453994,1152.2194992,38.04,1,1,1
1898.770497483952,0.0,16.79,1,1,1
1938.6796311602816,0.0,27.32,1,1,1
2468.287935993034,1815.6379032,44.82,1,1,1
2721.4672500907013,624.2772096,60.61,1,1,1
3634.950643877426,845.4436055999998,39.0,1,1,1
1737.9819124095002,0.0,38.81,1,1,1
3375.503756389872,1663.6778136,35.63,1,1,1
3126.9684948559548,477.4273812,57.75,1,1,1
2594.729851445589,0.0,34.2,1,1,1
2541.411132215236,245.9495808,51.79,1,1,1
2415.2261371669865,2418.7173912,49.27,1,1,1
2732.2005045669857,909.2144952,39.5,1,1,1
2741.773237374982,522.288756,31.64,1,1,1
3130.1939944925425,191.6088768,47.89,1,1,1
2037.4405757062088,253.7277336,43.08,1,1,1
3132.6541303184736,0.0,47.7,1,1,1
3407.243484843878,391.27191840000006,44.08,1,1,1
3148.032352518369,0.0,45.97,1,1,1
3121.618879727285,0.0,53.88,1,1,1
3491.3718483648204,1112.4993528000002,25.39,1,1,1
2525.4085328363035,426.7805256,57.51,1,1,1
3343.7319837875866,589.6208735999999,33.98,1,1,1
2609.3695299361875,1159.8071364000002,31.15,1,1,1
2150.1643133718653,0.0,30.05,1,1,1
2787.2862524269804,1841.7587364,43.93,1,1,1
1922.7024791058443,0.0,33.5,1,1,1
1928.011573983846,0.0,24.05,1,1,1
2779.2073877513512,0.0,47.56,1,1,1
2195.448792610224,1273.633812,29.0,1,1,1
3012.5686941189647,2191.7459916,42.59,1,1,1
1803.1881039105149,2.6295192,36.37,1,1,1
3099.630668206097,4.7352888,49.41,1,1,1
2271.2796675526124,775.6664255999999,37.82,1,1,1
2190.217093924713,0.0,29.0,1,1,1
1904.1237807868508,0.0,32.06,1,1,1
3506.304192352173,472.1649768,37.83,1,1,1
2024.6308388963807,0.0,37.45,1,1,1
3019.002382717,0.0,37.72,1,1,1
2484.192950122894,0.0,35.85,1,1,1
3315.189890733805,322.3968264,48.39,1,1,1
2160.762486275461,1518.153516,36.34,1,1,1
3063.8948728890914,3.2529024,57.36,1,1,1
2699.63516484231,1596.8021256,38.85,1,1,1
2962.4931840948493,2.1959784,54.38,1,1,1
1942.2261412320936,0.0,27.51,1,1,1
3150.8811011878597,547.055784,33.58,1,1,1
3131.6551031151294,0.0,61.96,1,1,1
2970.483650132158,639.9715212,38.99,1,1,1
2970.3789851762813,1.0663488,35.12,1,1,1
2357.8508101884727,305.1831024,26.14,1,1,1
3300.757903265234,0.0,49.07,1,1,1
2576.0894745335563,1861.243164,26.0,1,1,1
2845.7072203057523,0.0,33.06,1,1,1
2606.209322987801,711.3576492,60.73,1,1,1
2537.9323105222925,494.4075048,38.0,1,1,1
2420.4439704843435,0.1844567999999999,32.39,1,1,1
2002.14924162348,0.0,29.79,1,1,1
1919.3471161816008,34.609212,30.23,1,1,1
2900.906922025274,162.2324484,49.99,1,1,1
3054.467036918928,0.0,44.21,1,1,1
3356.0702455981127,1109.2828032,33.3,1,1,1
3412.7086085723035,830.8977732,38.04,1,1,1
3251.3529514486963,0.0,40.94,1,1,1
1864.1071658755295,0.0,31.86,1,1,1
3074.617399255157,162.1590696,52.0,1,1,1
2204.317537195785,534.1788144,26.49,1,1,1
2950.403498603776,1379.2009968,37.87,1,1,1
2931.409607220531,0.0,36.19,1,1,1
2226.211051207081,183.71762640000003,41.42,1,1,1
3464.368738326879,908.7351768,38.04,1,1,1
2931.472587655116,1047.2649264,40.27,1,1,1
2508.566544062466,647.6062823999999,42.89,1,1,1
1994.6545751656652,0.0,38.48,1,1,1
1874.87269180492,0.0,25.5,1,1,1
2871.888338971482,0.0,72.87,1,1,1
3092.734525128724,1767.375522,42.4,1,1,1
2067.246222627067,229.2205608,46.66,1,1,1
2548.162127903486,1423.8153072,33.83,1,1,1
2316.883075074245,0.0,42.24,1,1,1
1963.696450814896,43.4018772,33.37,1,1,1
2083.7609843555792,0.0,32.98,1,1,1
3173.83406209288,0.0,43.22,1,1,1
2877.151924183041,778.7442960000001,52.34,1,1,1
2976.8866165584564,1322.4179232,41.0,1,1,1
2569.616805979004,719.4851928000002,45.02,1,1,1
2846.722069202057,185.3609076,31.08,1,1,1
3257.0533207889434,78.589368,67.86,1,1,1
2167.5883053696766,597.4623071999999,31.08,1,1,1
3628.7264404940393,484.6757256,43.46,1,1,1
3392.360342287546,330.9962832,35.69,1,1,1
2654.529342648293,721.1203955999999,39.91,1,1,1
2018.5221925592584,239.69286,34.16,1,1,1
2415.952690104124,135.4155264,56.49,1,1,1
2860.435894498972,0.0,30.11,1,1,1
3260.024191498334,1209.6077796,51.75,1,1,1
3024.4970263475248,187.2896256,36.99,1,1,1
2069.605928663577,99.3670128,31.0,1,1,1
2808.1154779709777,1246.7623608,26.5,1,1,1
1888.2602293292728,0.0,37.2,1,1,1
2647.6430347281853,123.3578412,31.08,1,1,1
2950.913246294785,1201.3711776,55.21,1,1,1
2603.744648371225,327.9278376,66.55,1,1,1
1820.557472448986,0.619344,32.17,1,1,1
3527.611995996219,1085.0866488,34.24,1,1,1
2495.512236766496,465.3279576,41.9,1,1,1
2914.51417848135,1186.727058,20.1,1,1,1
2638.5414291467373,238.9833072,35.61,1,1,1
1870.329220573862,0.0,26.1,1,1,1
3073.6075246804207,526.0781988000001,34.9,1,1,1
2061.6047803016763,0.0,24.91,1,1,1
3215.8742784122965,287.453034,56.62,1,1,1
2913.1984584608504,0.0,54.34,1,1,1
3036.6871883468853,709.4861532,30.38,1,1,1
3741.172078691512,597.458268,30.0,1,1,1
2997.143549263088,263.59953840000003,48.5,1,1,1
2021.7842731554276,186.67836,46.91,1,1,1
2909.8394748113096,1474.0508375999998,48.08,1,1,1
3275.807417243707,668.5212599999999,48.53,1,1,1
2427.0283020134007,0.0,49.8,1,1,1
1923.5069278348049,145.3519584,29.88,1,1,1
2290.2121445568964,0.0,27.65,1,1,1
1929.038084670029,12.5565264,30.3,1,1,1
2014.1044027834744,0.0,31.98,1,1,1
2516.563309124261,343.002132,53.73,1,1,1
3091.968340288181,46.538316,38.08,1,1,1
3531.885200739533,609.6647303999999,29.09,1,1,1
2962.173519111043,62.2723464,57.33,1,1,1
3104.224908233535,582.6471948000001,24.58,1,1,1
3547.310844201037,494.9326008,31.01,1,1,1
3211.596406834628,251.2328544,35.9,1,1,1
2835.463757405467,931.3042068,55.75,1,1,1
1896.223358890187,0.309672,24.97,1,1,1
3236.768729443631,429.7008672,42.17,1,1,1
2146.034896825539,0.0,29.37,1,1,1
2454.519348043405,737.3451888,55.3,1,1,1
2811.146589284844,0.0,43.66,1,1,1
2641.775068635926,596.9190348,32.97,1,1,1
2105.046582961996,0.0,27.56,1,1,1
2720.885863747434,451.9743624,37.42,1,1,1
3257.020867829244,1493.4255336,28.42,1,1,1
2290.855569873369,0.0,33.88,1,1,1
1923.0835531053208,0.0,34.15,1,1,1
2728.643910222252,465.591852,47.94,1,1,1
2742.817950279081,0.0,36.29,1,1,1
2758.1327916094187,1352.5718975999998,50.12,1,1,1
2810.3306716671045,877.1553648,32.74,1,1,1
2389.459644954382,1137.7073268,36.0,1,1,1
1882.578898991992,2.8637928,34.36,1,1,1
2913.420689909367,9.3924864,83.62,1,1,1
1838.7969958882916,0.0,30.39,1,1,1
2199.401756701296,265.4575704,46.66,1,1,1
2028.4117538119783,0.0,31.47,1,1,1
3053.000976950788,0.0,43.44,1,1,1
2874.526824036945,0.0,50.56,1,1,1
2244.9659857869265,0.0,31.23,1,1,1
1945.495223507723,0.0,33.7,1,1,1
2631.2777870478103,0.0,43.8,1,1,1
2185.5451332887296,0.0,33.07,1,1,1
1837.825122253112,0.0,34.88,1,1,1
2397.111023247014,237.07882440000003,32.79,1,1,1
2783.1053184874804,879.461748,32.06,1,1,1
1899.1458095020687,0.0,31.86,1,1,1
3267.850878949057,10.347084,36.63,1,1,1
3093.088499279616,0.0,40.87,1,1,1
1872.6223198142,0.383724,33.5,1,1,1
1940.8932093053884,0.0767448,24.27,1,1,1
3154.8478270606765,974.6273196,36.49,1,1,1
1936.76064908674,16.420694400000002,25.98,1,1,1
3204.8547288952223,1418.344884,40.78,1,1,1
2791.1476987497267,0.0,40.34,1,1,1
2112.6959289895794,0.10098,27.04,1,1,1
1873.2776289494996,23.0571,25.83,1,1,1
2132.088337201784,0.0,37.57,1,1,1
3084.486009230392,96.0346728,56.01,1,1,1
3018.914451563136,0.619344,54.01,1,1,1
1779.7814909615688,0.0,30.07,1,1,1
3018.627804169869,0.0,33.16,1,1,1
1828.659600467204,1.104048,16.8,1,1,1
3020.9132439857776,72.92775599999999,36.79,1,1,1
2593.225665113033,229.4124228,47.9,1,1,1
2990.435446456008,137.4553224,50.05,1,1,1
2820.6232844719534,443.3466312,29.85,1,1,1
2464.0600646237176,584.7307488,53.78,1,1,1
2860.703322782612,1868.9836176,29.83,1,1,1
2308.8772781353823,0.0,28.99,1,1,1
2139.522654725248,0.0,30.11,1,1,1
2975.189550830018,1887.8507208,45.72,1,1,1
1841.524822878352,0.0,28.4,1,1,1
2185.47581532569,0.0,38.04,1,1,1
3799.239192034857,324.45008640000003,34.74,1,1,1
2883.255480012826,457.9860384,50.62,1,1,1
3140.4755778699778,161.8547832,39.01,1,1,1
3292.4600408207166,831.0101976000001,24.58,1,1,1
3055.0001548027094,0.0,48.06,1,1,1
2657.8991594507934,895.1587524,28.66,1,1,1
2765.712043828006,1350.4506444000003,48.33,1,1,1
2442.828712068512,0.0,30.0,1,1,1
2346.654342868788,1453.2428988,39.5,1,1,1
2057.004933216053,0.0,29.55,1,1,1
2389.0363051051263,0.0,39.11,1,1,1
2722.4961576215537,1500.1063704,34.47,1,1,1
1894.36714243826,0.0,27.38,1,1,1
2448.5528607138185,545.5356984,39.07,1,1,1
1719.444262145244,10.158588,24.5,1,1,1
2050.831870921834,0.0,35.12,1,1,1
2731.7124515137702,489.3517728,51.79,1,1,1
2952.5300068480315,0.309672,29.9,1,1,1
1641.040554396293,56.030436,36.13,1,1,1
2688.866461312264,745.0816032,40.74,1,1,1
3372.8477531397084,0.0,40.36,1,1,1
2573.713102424286,1354.828464,35.2,1,1,1
3075.604499599777,862.4291148,53.08,1,1,1
2762.021047214536,797.2889364,54.42,1,1,1
3109.1455723591152,56.5770744,40.1,1,1,1
2820.457053353658,401.9488704,42.91,1,1,1
3175.1576553296863,642.3458976,38.03,1,1,1
3057.5713633072464,34.9552368,52.92,1,1,1
2261.0543620128774,115.8314652,12.27,1,1,1
2170.904067778117,193.8418812,43.5,1,1,1
2258.0170174420145,325.13338439999995,24.8,1,1,1
2059.615953053748,0.0,32.1,1,1,1
2036.417264526274,19.0138608,28.1,1,1,1
1797.243494159362,131.4853848,27.53,1,1,1
2736.20715162996,747.4492475999999,49.02,1,1,1
3303.122726538013,184.5874008,38.79,1,1,1
3098.5400867276994,246.0828744,34.23,1,1,1
3013.3988336617103,79.3278684,58.8,1,1,1
2523.183645969555,0.0,39.34,1,1,1
3070.0197069261976,231.1486056,52.38,1,1,1
2644.275461871933,938.1755592,51.43,1,1,1
3144.8687652257304,0.0,33.06,1,1,1
2904.8596526102647,0.0,43.44,1,1,1
2037.604216774179,0.0,25.72,1,1,1
2135.9313497673115,0.309672,33.32,1,1,1
3514.0962740164778,706.5880272,48.11,1,1,1
3232.415390537765,406.1307888,51.83,1,1,1
1962.7505231747584,0.0,29.51,1,1,1
2212.390478973215,1537.4487743999998,36.7,1,1,1
3038.9651324743936,6.186708,69.58,1,1,1
3204.0410629157595,68.28536879999999,43.15,1,1,1
2623.5610377209787,0.0,40.76,1,1,1
1984.5712852322008,0.0,24.64,1,1,1
1887.8338233740456,0.0,29.48,1,1,1
2991.7579063597614,115.2895392,36.93,1,1,1
2670.2654931576444,408.3355188000001,55.72,1,1,1
3192.168743097907,1555.5645863999998,38.68,1,1,1
2252.8144768236866,299.7732672,39.57,1,1,1
2537.924306242024,1439.3998872000002,39.76,1,1,1
3007.250669250878,1372.0192992,45.0,1,1,1
2019.2720057341223,0.0,29.0,1,1,1
1959.8908195583776,0.0,27.01,1,1,1
1960.6621703669225,0.0,27.35,1,1,1
1888.881843629896,0.0,33.82,1,1,1
1932.4344688461515,8.596764,36.15,1,1,1
3001.970983387435,611.3436912,27.73,1,1,1
2270.383327440833,0.0,37.4,1,1,1
3004.9632743150632,1005.10443,34.74,1,1,1
2380.1067726971064,553.9533912,60.08,1,1,1
2134.21169298981,1603.1840615999995,36.46,1,1,1
3194.940626859832,751.4103564,59.77,1,1,1
2877.5473118658383,1292.177106,31.01,1,1,1
3380.43889735423,585.3918312000001,52.19,1,1,1
2685.101018548065,358.15586399999995,25.0,1,1,1
3021.14539798318,277.5724776,47.79,1,1,1
1985.5849491374488,14.453604,29.99,1,1,1
3055.173374020605,1414.1690244,31.97,1,1,1
2469.56168089875,435.3032376,41.56,1,1,1
2542.2651170764498,648.1832148000001,30.67,1,1,1
2810.4190828101946,0.0,30.1,1,1,1
2519.845089098855,327.62489760000005,46.09,1,1,1
3301.2108880388696,620.6607792,33.54,1,1,1
2794.24921621374,0.0,44.42,1,1,1
2339.9928015106925,879.4375128,36.55,1,1,1
2262.873422265834,0.0,26.4,1,1,1
2933.623914951568,0.0,24.8,1,1,1
1942.8236421925449,0.0,35.41,1,1,1
2814.256138221346,1567.202868,28.01,1,1,1
1945.666988501859,0.0,25.02,1,1,1
2667.91346612315,386.7237792,41.87,1,1,1
1894.014180087764,0.0,25.79,1,1,1
2084.6658611916414,285.2227224,42.0,1,1,1
2870.6572958478687,667.4777999999999,39.9,1,1,1
3152.9668770672324,1257.5752992,35.67,1,1,1
2489.0950299578662,194.1805008,19.0,1,1,1
2752.012398190793,1119.6945144,39.65,1,1,1
2019.0511938923653,0.0,30.17,1,1,1
2122.2995859428124,0.0,32.03,1,1,1
2964.7799251392066,0.0767448,53.52,1,1,1
3070.752749272357,736.5400416,35.23,1,1,1
2079.4063451728034,19.899792,30.01,1,1,1
3145.834936395448,557.547606,48.4,1,1,1
2980.346425522199,0.0,40.5,1,1,1
3337.5309304413686,364.170906,39.94,1,1,1
2095.2575161774243,0.0,28.98,1,1,1
2640.9647982415145,1249.9580412000005,25.0,1,1,1
2616.6241010541744,0.0,39.28,1,1,1
1884.6656754367375,0.0,23.4,1,1,1
2182.582379251676,0.0,33.09,1,1,1
2082.414996888569,0.0,28.23,1,1,1
1831.7077276366983,0.0,25.63,1,1,1
2352.9324490137315,0.0,36.63,1,1,1
3078.263114136494,0.0,54.34,1,1,1
2693.130595616117,1202.2557624,30.0,1,1,1
2889.48839237314,787.6742939999999,52.3,1,1,1
2829.036542254803,0.0,40.76,1,1,1
3334.8125980064137,15.713834399999998,40.15,1,1,1
3029.296490802001,0.0,54.82,1,1,1
2007.2441050036311,0.0,27.6,1,1,1
2894.251683831229,0.0,54.98,1,1,1
2879.289272604241,0.0,44.08,1,1,1
3005.099123794136,0.0,47.73,1,1,1
1918.8190335263985,0.0,26.1,1,1,1
2861.657262637897,0.0,37.95,1,1,1
2842.950752683439,0.0,47.87,1,1,1
1941.8496285769231,29.9695176,24.63,1,1,1
2618.0416019892164,1206.7311960000002,33.71,1,1,1
2806.387442529669,1439.2450512,34.47,1,1,1
3270.405465621997,79.861716,37.34,1,1,1
1835.3612075559672,0.0,22.94,1,1,1
2349.331949829142,0.0,27.01,1,1,1
1858.3543876519996,0.309672,30.19,1,1,1
3205.306582434049,204.3323568,35.34,1,1,1
2802.079940201497,934.0838496,31.01,1,1,1
2829.094880756847,0.0,51.02,1,1,1
2229.471998252061,0.0,26.97,1,1,1
2159.998290303501,0.0,32.31,1,1,1
2133.4878776640494,1659.434634,43.0,1,1,1
2973.8586346338766,0.0,44.05,1,1,1
2040.4014213476469,1358.2866924,34.9,1,1,1
2925.30647282184,1030.2060384,40.21,1,1,1
2764.47356777642,934.1296272,28.37,1,1,1
2063.65885397638,0.0,38.82,1,1,1
2589.458286476211,915.3944712,54.32,1,1,1
2767.867424381041,532.7361468,50.98,1,1,1
2625.807545713143,988.2751032,32.06,1,1,1
2063.7638023998734,0.0,25.4,1,1,1
2689.6565439999017,663.9663888,35.33,1,1,1
3367.3210516558097,268.98513840000004,31.59,1,1,1
2970.041767573221,728.5276152,55.81,1,1,1
2139.8623110793424,0.619344,35.1,1,1,1
1821.8846501391429,0.0,24.06,1,1,1
1908.28017247071,0.0,31.86,1,1,1
2896.900178387227,1277.9847036,35.04,1,1,1
3018.176550482827,0.0,55.56,1,1,1
3189.254442444216,0.0,43.99,1,1,1
2146.3583826864283,0.0,32.99,1,1,1
2863.070649718782,0.0,49.16,1,1,1
2518.9755490773887,1287.4000788,39.93,1,1,1
2667.0813767707587,1370.8115784,52.84,1,1,1
3179.2163098992,1345.8856752,44.96,1,1,1
3117.1982084896244,709.6955184,28.7,1,1,1
1856.542126631393,25.1897976,26.89,1,1,1
2210.674367753082,0.410652,34.92,1,1,1
2945.140094366999,1364.3380872,28.16,1,1,1
3063.2111722125837,42.169248,37.37,1,1,1
3231.6219712465777,221.2761276,45.41,1,1,1
2301.658013492261,0.0,17.8,1,1,1
2719.450752342573,1523.1930912,42.33,1,1,1
1896.2375795091343,122.845536,35.27,1,1,1
3189.672867725617,583.0908336,33.91,1,1,1
2745.83645737853,0.0,51.09,1,1,1
3447.938494927592,492.0492852,31.94,1,1,1
1799.6177786942496,9.6281064,40.67,1,1,1
2613.418723250644,1487.6360136,40.02,1,1,1
2638.9028085754776,1880.4004164,36.6,1,1,1
1841.6567865070576,19.199664,32.04,1,1,1
3008.7587806957176,0.309672,53.1,1,1,1
3356.6801092192813,228.0034152,50.67,1,1,1
1878.8337620764264,0.0,29.48,1,1,1
3108.508644040189,98.9375112,44.08,1,1,1
2921.783699986854,363.3745104,33.05,1,1,1
2523.947522083952,1898.444196,53.99,1,1,1
2357.9997560244724,0.0767448,27.04,1,1,1
2872.2880077443165,788.694192,30.46,1,1,1
2467.299541787909,363.8067048,45.7,1,1,1
2752.834488315801,0.0,30.87,1,1,1
3008.5634982361853,0.0,42.95,1,1,1
2458.3928464439487,1928.4581448,39.5,1,1,1
2909.4553867330687,1687.045932,34.04,1,1,1
2708.135195927751,536.8998888,44.71,1,1,1
2887.462229376466,1829.9844684,29.1,1,1,1
1988.702556563696,0.0,35.99,1,1,1
3149.561491215591,0.0,39.5,1,1,1
1905.13984393668,0.0,33.7,1,1,1
1821.8471643607672,5.28462,26.18,1,1,1
3132.291392533689,114.1827984,54.91,1,1,1
3008.60706725724,26.2709568,57.71,1,1,1
2808.039791981617,1545.071418,25.83,1,1,1
1908.9457394733224,5.614488,28.1,1,1,1
1788.8892440464062,260.9498232,34.16,1,1,1
